index,x1,x2,x3,x4
0,12.41,41.44,1015.46,76.9
1,23.71,67.17,1007.27,90.2
2,11.49,35.76,1019.08,60.04
3,15.9,41.35,1005.35,92.89
4,19.15,44.34,1019.54,48.09
5,27.29,62.66,1007.63,58.02
6,21.17,58.16,1017.16,68.11
7,26.91,70.02,1010.75,59.48
8,22.72,69.13,1010.81,92.43
9,18.94,47.83,1005.18,78.59
10,22.76,49.02,1007.5,88.56
11,19.16,43.43,1012.36,72.59
12,12.36,37.73,1021.36,65.45
13,23.29,65.61,1014.81,70.27
14,32.83,74.16,1007.57,60.2
15,8.75,40.77,1021.99,86.46
16,7.1,35.77,1015.39,92.1
17,26.53,65.61,1014.29,50.9
18,6.44,39.33,1011.8,93.5
19,13.19,44.88,1017.61,94.95
20,29.24,69.05,1003.12,43.18
21,10.15,39.22,1020.09,68.75
22,17.89,42.42,1008.92,65.08
23,29.79,68.24,1009.19,65.49
24,27.6,67.25,1017.78,54.25
25,30.33,70.36,1006.72,70.31
26,20.88,47.45,1007.5,76.21
27,27.71,69.13,1001.63,51.45
28,13.45,45.87,1008.42,87.74
29,27.99,69.89,1013.94,51.25
30,15.59,52.75,1024.3,59.93
31,16.37,53.16,1014.89,74.84
32,23.39,73.5,1011.37,88.48
33,18.7,66.51,1015.14,79.23
34,12.64,41.26,1020.79,83.66
35,12.68,43.7,1016.07,86.89
36,24.27,74.93,1012.73,73.81
37,29.08,66.54,1004.67,64.5
38,16.12,45.87,1008.15,86.12
39,28.53,66.51,1015.9,40.68
40,11.21,39.85,1013.01,75.55
41,18.86,51.43,1010.27,86.0
42,10.44,39.04,1023.99,85.03
43,10.2,41.46,1020.23,84.54
44,29.13,66.56,1006.63,52.85
45,24.41,73.67,1007.39,86.92
46,24.86,72.39,1001.15,90.24
47,18.15,58.46,1017.42,88.24
48,29.01,66.44,1011.21,71.56
49,27.92,74.99,1005.47,75.13
50,11.24,42.34,1021.3,95.19
51,22.68,70.47,1010.86,82.8
52,31.33,58.9,1003.77,52.34
53,28.98,62.66,1009.1,52.62
54,10.3,41.46,1018.21,86.17
55,19.44,39.53,1006.99,63.18
56,30.31,77.24,1008.02,67.84
57,5.96,36.25,1029.4,88.63
58,30.36,71.8,1010.9,63.27
59,20.36,60.1,1011.21,84.79
60,33.71,69.98,1013.09,42.62
61,21.67,61.45,1010.84,92.19
62,13.38,40.89,1010.48,92.55
63,17.74,44.2,1018.87,58.59
64,28.4,59.27,1012.03,59.75
65,13.16,43.41,1016.43,79.47
66,22.61,49.3,1003.51,83.02
67,20.62,43.43,1009.93,64.02
68,24.77,57.17,1010.66,73.0
69,11.03,42.32,1017.26,90.56
70,27.89,73.21,1001.32,85.88
71,26.23,63.56,1013.57,65.81
72,28.23,62.26,1010.88,60.86
73,11.55,40.6,1014.44,87.06
74,19.94,44.63,1004.73,78.48
75,26.22,65.34,1015.17,47.25
76,7.92,42.28,1008.55,81.68
77,8.81,43.14,1012.46,73.99
78,23.2,61.02,1009.63,79.45
79,10.87,37.5,1011.43,95.56
80,24.51,65.12,1016.18,62.39
81,7.74,39.96,1025.78,95.81
82,21.98,48.41,1008.42,84.86
83,18.97,50.59,1016.01,74.9
84,24.91,52.3,1008.72,68.26
85,31.02,69.51,1011.16,47.64
86,22.7,59.92,1011.05,90.84
87,25.52,71.98,1006.89,86.94
88,24.81,59.43,1009.42,54.64
89,22.01,58.46,1016.26,75.99
90,21.09,67.07,1004.38,89.01
91,12.06,52.72,1024.53,80.05
92,20.51,42.23,1013.25,71.83
93,21.23,50.59,1017.42,69.26
94,26.16,70.04,1009.63,73.22
95,33.2,73.88,1005.67,48.48
96,6.89,39.37,1020.21,74.17
97,17.69,65.46,1013.72,67.28
98,8.86,40.8,1028.18,91.0
99,29.48,64.69,1006.44,64.46
100,21.86,49.21,1014.61,53.31
101,26.28,73.06,1008.06,90.7
102,9.99,42.07,1018.78,85.68
103,20.52,57.76,1017.03,81.19
104,21.14,48.78,1020.39,86.2
105,11.43,40.22,1010.84,81.04
106,8.75,36.3,1015.61,57.53
107,30.95,71.58,1009.95,50.02
108,28.18,66.56,1005.69,65.67
109,13.61,40.71,1022.36,72.87
110,25.73,66.54,1010.07,55.97
111,24.35,51.86,1014.34,67.22
112,24.37,68.14,1005.22,59.27
113,25.38,72.24,1010.76,89.64
114,31.07,70.98,1007.24,72.03
115,22.68,59.54,1004.32,95.44
116,24.45,66.49,1014.24,58.15
117,29.65,74.9,1003.22,71.09
118,25.68,70.32,1009.08,90.48
119,5.91,39.33,1010.18,95.53
120,19.39,43.14,1012.75,44.21
121,18.32,47.83,1005.06,87.21
122,14.84,42.03,1017.47,79.27
123,31.68,68.24,1005.29,37.34
124,24.18,58.49,1011.3,77.82
125,10.4,40.43,1025.46,75.09
126,17.83,44.92,1025.04,70.58
127,25.04,70.36,1006.56,75.91
128,26.49,61.86,1012.55,74.24
129,29.3,69.48,1010.1,53.69
130,28.36,66.75,1017.71,52.6
131,29.19,70.32,1008.28,55.42
132,23.45,45.61,1012.84,73.42
133,21.09,59.8,1016.94,76.95
134,13.44,40.69,1014.54,77.97
135,9.13,40.02,1031.08,74.76
136,25.15,71.14,1011.68,70.33
137,24.05,67.83,1009.35,63.8
138,30.21,71.32,1006.19,67.57
139,20.28,48.78,1017.4,82.51
140,31.33,65.18,1011.97,36.62
141,23.46,59.27,1010.6,79.79
142,21.23,61.5,1008.98,82.14
143,23.23,64.69,1008.12,76.6
144,11.25,40.67,1011.64,63.54
145,33.45,73.88,1006.23,44.14
146,21.35,59.04,1012.28,95.71
147,20.17,58.12,1015.41,79.47
148,24.6,57.32,1012.48,45.14
149,31.27,69.13,1009.45,57.01
150,23.85,74.22,1009.99,82.72
151,26.86,72.58,1009.22,88.39
152,22.12,60.77,1018.01,83.87
153,28.8,74.9,1003.48,75.01
154,26.46,61.41,1012.41,56.58
155,9.82,39.64,1010.79,69.22
156,33.4,70.8,1009.17,57.01
157,18.86,50.78,1008.46,91.67
158,9.96,41.55,1002.59,65.86
159,25.16,54.2,1012.69,58.02
160,9.06,39.3,1019.73,84.23
161,29.95,67.25,1017.68,51.91
162,32.15,69.98,1013.3,55.13
163,28.61,70.36,1006.95,73.06
164,22.68,58.82,1010.11,82.8
165,29.78,70.98,1007.82,77.59
166,27.71,72.99,1007.18,72.68
167,15.65,54.3,1018.0,69.66
168,32.16,76.2,1008.04,51.74
169,14.62,44.84,1023.41,85.17
170,14.66,42.77,1019.37,79.79
171,25.66,71.77,1006.76,84.76
172,14.19,43.71,1024.38,83.03
173,24.35,73.17,1012.2,85.88
174,23.18,72.99,1009.01,90.09
175,8.26,39.42,1025.89,70.53
176,19.76,62.1,1020.07,73.55
177,15.23,37.87,1020.17,85.02
178,14.73,39.82,1012.67,80.82
179,6.13,39.48,1005.17,53.5
180,14.04,42.44,1012.74,81.89
181,21.59,66.54,1004.88,90.54
182,25.99,74.67,1016.59,83.39
183,24.54,57.85,1013.02,65.61
184,12.05,48.04,1009.14,100.13
185,2.71,39.42,1026.66,81.11
186,25.9,48.92,1009.82,35.42
187,16.5,53.29,1017.7,95.66
188,14.07,46.18,1017.77,87.83
189,20.83,67.32,1011.76,73.11
190,28.84,74.9,1004.38,66.86
191,15.67,48.78,1013.76,88.92
192,25.04,51.95,1005.56,66.53
193,31.81,66.44,1011.21,53.55
194,13.85,48.92,1011.68,79.24
195,23.57,63.91,1011.65,80.74
196,5.02,40.64,1021.2,93.27
197,31.75,74.99,1003.25,53.33
198,14.14,39.82,1012.46,81.15
199,17.99,50.16,1009.98,100.09
200,7.41,39.16,1015.23,90.66
201,8.14,39.96,1023.41,88.86
202,17.34,45.01,1013.22,77.71
203,31.55,69.75,1010.12,58.36
204,19.7,43.79,1015.93,47.39
205,28.28,56.9,1006.38,64.99
206,9.62,41.01,1019.43,97.99
207,21.83,63.87,1018.93,63.07
208,12.38,45.51,1016.15,81.37
209,11.46,38.91,1012.34,77.37
210,17.14,44.2,1018.91,62.18
211,15.03,40.66,1016.58,84.08
212,33.87,71.32,1007.91,39.48
213,27.49,63.78,1015.43,47.45
214,14.56,45.51,1015.39,69.84
215,23.25,70.32,1009.28,86.52
216,14.52,44.84,1023.51,88.51
217,10.25,41.46,1018.67,84.41
218,22.71,59.43,1005.68,83.52
219,26.2,72.24,1011.3,78.29
220,12.0,39.96,1011.73,77.77
221,11.61,41.17,1019.57,58.82
222,32.89,73.68,1014.45,52.34
223,13.26,45.51,1015.99,69.82
224,10.57,37.73,1024.36,70.29
225,27.1,79.74,1005.43,86.05
226,10.31,38.18,1018.02,70.1
227,26.72,65.61,1014.41,52.01
228,25.85,67.69,1007.7,70.14
229,15.91,38.62,1016.2,63.63
230,25.48,58.95,1017.02,51.16
231,19.1,56.53,1020.18,76.38
232,18.19,41.85,1014.93,61.37
233,26.56,52.3,1007.4,62.04
234,8.37,39.99,1010.36,93.26
235,27.57,68.31,1010.48,55.87
236,18.5,46.93,1015.0,66.81
237,31.74,72.25,1012.21,41.62
238,24.16,66.05,1016.45,73.27
239,20.82,63.77,1014.28,86.37
240,28.44,67.07,1006.08,50.42
241,14.45,44.84,1023.28,82.79
242,15.45,46.63,1012.6,85.47
243,25.77,58.59,1012.51,55.84
244,13.52,39.39,1012.91,84.03
245,25.76,73.5,1011.44,81.36
246,20.11,57.25,1010.36,88.89
247,17.5,42.23,1013.37,86.87
248,13.58,39.28,1016.17,79.17
249,22.35,66.44,1011.19,65.41
250,6.9,39.81,1016.74,88.24
251,12.08,40.75,1015.84,86.9
252,30.65,65.18,1012.51,42.32
253,21.3,59.39,1013.83,84.53
254,12.28,42.34,1019.19,95.8
255,21.78,68.28,1001.0,79.3
256,28.51,70.02,1010.58,54.68
257,24.65,52.36,1014.76,66.63
258,10.53,41.26,1007.48,98.74
259,25.99,63.07,1012.5,64.81
260,26.63,43.77,1011.33,49.3
261,25.53,59.57,1010.65,82.04
262,17.33,53.16,1013.77,82.77
263,23.15,69.48,1011.07,85.83
264,29.7,57.19,1008.41,55.07
265,12.47,38.25,1012.74,82.89
266,21.12,47.24,1003.79,70.55
267,10.36,37.83,1005.87,98.56
268,6.86,41.38,1021.35,90.78
269,28.96,75.23,1010.88,49.45
270,27.51,73.77,1002.42,90.88
271,30.39,66.54,1002.7,59.15
272,16.8,44.9,1009.14,79.78
273,30.2,71.8,1011.13,60.66
274,26.69,59.21,1012.55,57.59
275,25.94,66.49,1012.83,61.81
276,14.89,35.71,1015.1,55.11
277,23.96,60.95,1015.01,65.24
278,16.05,38.28,1014.38,73.89
279,18.96,44.58,1016.66,71.95
280,12.07,43.71,1025.53,85.62
281,8.64,39.69,1001.57,98.27
282,30.03,70.02,1010.07,64.2
283,17.63,40.55,1002.27,73.42
284,10.63,40.67,1017.13,66.12
285,26.28,68.14,1005.61,53.17
286,7.75,38.06,1020.83,83.39
287,5.41,40.07,1019.16,64.77
288,24.02,77.54,1008.33,83.92
289,16.88,56.89,1014.01,82.1
290,24.6,63.78,1017.25,60.33
291,31.1,71.32,1008.09,45.87
292,29.89,71.29,1009.0,55.72
293,25.71,71.73,1009.72,75.29
294,23.89,50.16,1004.88,73.94
295,30.24,69.88,1007.9,61.46
296,14.2,43.02,1012.18,57.07
297,23.0,49.5,1014.15,66.68
298,20.18,43.56,1013.14,39.16
299,15.7,44.21,1021.26,86.83
300,18.81,52.08,1005.77,98.86
301,13.67,40.71,1016.19,66.15
302,28.15,74.9,1003.67,76.32
303,24.39,71.85,1009.73,72.24
304,14.69,53.82,1016.54,63.49
305,18.4,50.16,1011.51,98.07
306,19.04,51.86,1018.05,79.01
307,22.06,47.43,1009.85,76.85
308,18.6,58.71,1009.8,86.42
309,30.15,67.32,1013.83,32.8
310,24.98,60.32,1016.39,63.12
311,25.16,68.08,1010.89,70.16
312,30.53,65.18,1012.69,41.85
313,27.44,65.59,1010.76,68.67
314,7.84,43.52,1022.23,96.51
315,22.8,73.17,1011.87,91.57
316,14.32,45.08,1023.24,84.53
317,26.67,70.94,1007.7,56.56
318,25.91,75.6,1018.23,62.65
319,11.33,41.16,1019.05,87.13
320,21.93,60.84,1018.96,76.8
321,22.43,55.97,1008.97,85.98
322,11.3,25.36,1008.66,96.18
323,21.39,64.27,1011.71,95.39
324,8.62,39.66,1015.18,89.59
325,20.6,59.15,1013.32,91.07
326,19.83,39.39,1013.73,59.16
327,29.97,73.06,1009.41,78.26
328,22.88,65.48,1017.33,66.26
329,16.16,41.79,1007.53,76.21
330,17.8,46.48,1007.27,81.31
331,13.47,44.88,1017.56,93.23
332,9.46,42.28,1008.67,78.16
333,25.5,67.83,1009.29,61.29
334,22.7,63.56,1014.32,71.76
335,21.63,60.84,1018.16,77.53
336,25.12,77.95,1009.26,82.95
337,16.02,44.21,1020.97,85.64
338,9.98,41.62,1013.56,95.77
339,10.25,37.14,1013.14,70.73
340,22.63,70.47,1008.0,82.27
341,23.77,51.43,1006.67,84.09
342,20.82,57.76,1019.15,72.46
343,28.56,69.51,1012.45,46.59
344,22.94,58.05,1012.27,80.12
345,7.98,39.61,1018.57,77.04
346,27.34,59.87,1012.06,59.04
347,11.91,44.45,1021.39,84.49
348,22.3,50.78,1008.85,81.27
349,32.49,71.32,1005.03,57.12
350,23.63,63.57,1011.05,87.96
